,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,class
557,0.8581951856613158,0.9318600296974182,1.0,0.7900552749633789,0.4585635364055633,0.2559852600097656,0.1639042347669601,0.1344383060932159,0.1141804754734039,0.1031307578086853,0.0939226523041725,0.0902394130825996,0.0883977934718132,0.0828729271888732,0.0791896879673004,0.0644567236304283,0.0626151040196418,0.0570902377367019,0.0478821359574794,0.0441988967359066,0.0478821359574794,0.0441988967359066,0.046040516346693,0.0515653789043426,0.0662983432412147,0.0828729271888732,0.0957642719149589,0.1068139970302581,0.1381215453147888,0.1639042347669601,0.1786372065544128,0.187845304608345,0.187845304608345,0.1860036849975585,0.1804788261651992,0.1804788261651992,0.1767955869436264,0.1749539524316787,0.1786372065544128,0.1786372065544128,0.1860036849975585,0.1749539524316787,0.1767955869436264,0.1860036849975585,0.20073664188385,0.2265193313360214,0.2596684992313385,0.335174947977066,0.4143646359443664,0.5082873106002808,0.5874769687652588,0.6519337296485901,0.7108655571937561,0.7108655571937561,0.681399643421173,0.6482504606246948,0.6445671916007996,0.6593002080917358,0.6464088559150696,0.4953959584236145,0.285451203584671,0.1786372065544128,0.130755066871643,0.0939226523041725,0.071823202073574,0.0589318610727787,0.0497237555682659,0.0441988967359066,0.0368324108421802,0.0294659305363893,0.0220994483679533,0.009208102710545,0.0147329652681946,0.009208102710545,0.0036832413170486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
558,1.0,0.8495049476623534,0.4574257433414459,0.2633663415908813,0.188118815422058,0.1940594017505645,0.1742574274539947,0.1564356386661529,0.1702970266342163,0.1623762398958206,0.166336640715599,0.1564356386661529,0.1623762398958206,0.1603960394859314,0.1643564403057098,0.166336640715599,0.1762376278638839,0.1742574274539947,0.1841584146022797,0.1861386150121688,0.2019802033901214,0.2099009901285171,0.2277227789163589,0.239603966474533,0.2534653544425964,0.2633663415908813,0.2831683158874512,0.2950495183467865,0.3108910918235779,0.3188118934631348,0.3148514926433563,0.2990098893642425,0.2792079150676727,0.2594059407711029,0.249504953622818,0.2297029644250869,0.2198019772768021,0.2079207897186279,0.2079207897186279,0.2079207897186279,0.2079207897186279,0.2039603888988495,0.2099009901285171,0.2039603888988495,0.2059405893087387,0.2079207897186279,0.2138613909482956,0.2178217768669128,0.2297029644250869,0.2376237660646438,0.2653465270996094,0.3148514926433563,0.398019790649414,0.4970296919345856,0.594059407711029,0.6891089081764221,0.7762376070022582,0.8594059348106384,0.8376237750053405,0.7702970504760742,0.708910882472992,0.6693069338798523,0.6574257612228394,0.6653465628623961,0.5663366317749025,0.3861386179924011,0.2099009901285171,0.1148514822125434,0.0930693075060844,0.073267325758934,0.0594059415161609,0.0415841601788997,0.0297029707580804,0.0039603961631655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
559,1.0,0.9518377780914306,0.749049425125122,0.4600760340690613,0.212927758693695,0.1280101388692855,0.1432192623615265,0.1254752874374389,0.1077313050627708,0.0950570330023765,0.0823827609419822,0.0785804837942123,0.0633713528513908,0.0557667948305606,0.0595690757036209,0.0519645102322101,0.0418250933289527,0.0392902418971061,0.0367553867399692,0.0418250933289527,0.0481622293591499,0.0494296588003635,0.0697084888815879,0.1001267433166504,0.1102661564946174,0.1343472748994827,0.168567806482315,0.1989860534667968,0.2230671793222427,0.2420785874128341,0.2762991189956665,0.302915096282959,0.3003802299499512,0.3003802299499512,0.3130545020103454,0.3067173659801483,0.29277566075325,0.2750316858291625,0.264892280101776,0.2610899806022644,0.2344740182161331,0.2141951769590377,0.2116603255271912,0.2002534866333008,0.191381499171257,0.1951837837696075,0.2027883380651473,0.2065906226634979,0.2078580409288406,0.212927758693695,0.2522180080413818,0.2750316858291625,0.2851710915565491,0.29277566075325,0.2826362550258636,0.2446134388446808,0.2065906226634979,0.1964512020349502,0.2027883380651473,0.2002534866333008,0.2015209197998047,0.2027883380651473,0.2065906226634979,0.2103929072618484,0.1977186352014541,0.1939163506031036,0.3320659101009369,0.6337135434150696,0.8871989846229553,0.7262357473373413,0.3726235628128052,0.1013941690325737,0.0,0.0811153352260589,0.1356147080659866,0.1204055771231651,0.1089987307786941,0.1089987307786941,0.1039290204644203,0.102661594748497,0.0975918918848037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
560,1.0,0.754820942878723,0.4146005511283874,0.170798897743225,0.0826446264982223,0.1280991733074188,0.1074380129575729,0.0771349892020225,0.0743801668286323,0.0730027556419372,0.070247933268547,0.0550964176654815,0.0619834698736667,0.0716253444552421,0.0661156997084617,0.0716253444552421,0.0840220376849174,0.0881542712450027,0.100550964474678,0.1060606092214584,0.1198347136378288,0.1446280926465988,0.1597796082496643,0.1790633648633957,0.2134986221790313,0.2438016533851623,0.2713498771190644,0.2865013778209686,0.3085399568080902,0.3360881507396697,0.3319559097290039,0.3305785059928894,0.3402203917503357,0.3374655544757843,0.3209366500377655,0.3002754747867584,0.2892561852931976,0.2809917330741882,0.2672176361083984,0.2382920086383819,0.2203856706619262,0.2121212184429168,0.1859504133462905,0.1735537201166152,0.1694214940071106,0.1625344306230545,0.1735537201166152,0.1694214940071106,0.1749311238527298,0.2121212184429168,0.2231404930353164,0.2424242496490478,0.2589531540870666,0.2506887018680572,0.2341597825288772,0.1831955909729004,0.1528925597667694,0.1597796082496643,0.1542699784040451,0.1487603336572647,0.1597796082496643,0.1625344306230545,0.1570248007774353,0.1625344306230545,0.1446280926465988,0.1515151560306549,0.2768594920635223,0.5509641766548157,0.8650137782096863,0.8581266999244691,0.5413222908973694,0.2134986221790313,0.0,0.0,0.0991735532879829,0.0977961421012878,0.0771349892020225,0.0826446264982223,0.0730027556419372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
561,1.0,0.8649386167526245,0.5702592134475708,0.2987721562385559,0.1336971372365951,0.1186903119087219,0.1036834940314292,0.0791268795728683,0.0695770829916,0.0695770829916,0.0504774898290634,0.0409276932477951,0.0436562076210975,0.0354706682264804,0.031377900391817,0.0272851288318634,0.0286493860185146,0.032742153853178,0.0272851288318634,0.0409276932477951,0.065484307706356,0.0804911330342292,0.0995907261967659,0.1377899050712585,0.1718963235616684,0.2155525237321853,0.2428376525640488,0.2783083319664001,0.3069577217102051,0.3260572850704192,0.3342428505420685,0.3424283862113952,0.3519781827926636,0.3451568782329559,0.3260572850704192,0.3069577217102051,0.2933151423931122,0.272851288318634,0.2537516951560974,0.2332878559827804,0.2305593490600585,0.2237380594015121,0.2087312340736389,0.2141882628202438,0.2360163778066635,0.2592087388038635,0.2824010848999023,0.2905866205692291,0.3069577217102051,0.2933151423931122,0.2360163778066635,0.2100954949855804,0.2046384662389755,0.1991814523935317,0.206002727150917,0.1964529305696487,0.2073669880628585,0.2087312340736389,0.2019099593162537,0.1937244236469268,0.2019099593162537,0.3246930539608001,0.5525238513946533,0.8090040683746339,0.8090040683746339,0.4624829590320587,0.111869029700756,0.0,0.0954979509115219,0.1473397016525268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
562,1.0,0.920386016368866,0.6393244862556458,0.2605548799037933,0.0928829908370971,0.1290711760520935,0.1109770834445953,0.0820265412330627,0.066344991326332,0.060313630849123,0.0591073594987392,0.0386007241904735,0.025331724435091,0.0193003620952367,0.008443908765912,0.0048250905238091,0.0,0.0,0.0108564533293247,0.0132689988240599,0.0217129066586494,0.0494571775197982,0.0711700841784477,0.0952955335378646,0.1242460831999778,0.1556091606616974,0.1990349888801574,0.2267792522907256,0.2496984302997588,0.2858866155147552,0.2967430651187897,0.3088057935237884,0.3136308789253235,0.3063932359218597,0.2991556227207184,0.2870928943157196,0.272617608308792,0.2641737163066864,0.2521109879016876,0.2352231591939926,0.2267792522907256,0.2243667095899581,0.2340168803930282,0.2291917949914932,0.232810616493225,0.259348601102829,0.2762364149093628,0.2882991433143616,0.2967430651187897,0.2943305075168609,0.2798552513122558,0.2424608021974563,0.2159228026866912,0.2243667095899581,0.2243667095899581,0.2219541668891906,0.2243667095899581,0.2279855310916901,0.2352231591939926,0.2352231591939926,0.2171290665864944,0.2171290665864944,0.2955367863178252,0.4957780539989472,0.7708082199096679,0.8709288239479066,0.6634499430656433,0.3848009705543518,0.1556091606616974,0.1326899826526641,0.2123039811849594,0.1954161673784256,0.1676718890666961,0.171290710568428,0.1652593463659286,0.1592279821634292,0.1519903540611267,0.1483715325593948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
563,1.0,0.7220497131347656,0.3804347813129425,0.0729813650250434,0.0357142873108387,0.1180124208331108,0.094720497727394,0.0714285746216774,0.0667701885104179,0.0543478243052959,0.0590062104165554,0.0496894419193267,0.0310559011995792,0.0419254675507545,0.0403726696968078,0.0388198755681514,0.0465838499367237,0.0559006221592426,0.0807453393936157,0.094720497727394,0.1118012443184852,0.1397515535354614,0.1677018702030182,0.1909937858581542,0.229813665151596,0.270186334848404,0.3183229863643646,0.3478260934352875,0.3618012368679047,0.3928571343421936,0.4068323075771332,0.3897515535354614,0.3913043439388275,0.3928571343421936,0.3866459727287293,0.3695652186870575,0.3400621116161346,0.3354037404060364,0.3198757767677307,0.2810558974742889,0.2639751434326172,0.2422360181808472,0.22826087474823,0.2251552790403366,0.2142857164144516,0.2173912972211837,0.240683227777481,0.2655279636383056,0.2965838611125946,0.3229813575744629,0.3338509202003479,0.3183229863643646,0.2593167722225188,0.2142857164144516,0.2096273303031921,0.2065217345952988,0.1972049623727798,0.2065217345952988,0.2065217345952988,0.2142857164144516,0.2111801207065582,0.2034161537885665,0.2065217345952988,0.282608687877655,0.5357142686843872,0.8850931525230407,0.9906832575798034,0.6847826242446899,0.2996894419193268,0.0388198755681514,0.0,0.1009316742420196,0.1273291856050491,0.1071428582072258,0.1009316742420196,0.0962732955813408,0.0931676998734473,0.0838509351015091,0.0900621116161346,0.0916149094700813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
564,0.0,0.0336605906486511,0.1683029383420944,0.316970556974411,0.3927068710327149,0.4095371663570404,0.4193548262119292,0.426367461681366,0.4347825944423676,0.4389901757240296,0.4460028111934662,0.4431977570056915,0.4516128897666931,0.4586255252361297,0.4614305794239044,0.4614305794239044,0.469845712184906,0.4684431850910186,0.4656381607055664,0.4726507663726807,0.482468456029892,0.4922861158847809,0.4964936971664428,0.5105189085006714,0.5231416821479796,0.5315567851066588,0.5273492336273192,0.5259466767311096,0.5315567851066588,0.5161290168762207,0.4964936971664428,0.4796634018421172,0.4656381607055664,0.4586255252361297,0.4460028111934662,0.4375876486301422,0.4375876486301422,0.4403927028179168,0.4347825944423676,0.430575042963028,0.4431977570056915,0.4474053382873535,0.4431977570056915,0.4446002840995788,0.4474053382873535,0.4516128897666931,0.4488078653812408,0.4502103924751282,0.469845712184906,0.482468456029892,0.4936886429786681,0.5035063028335571,0.5329593420028688,0.5315567851066588,0.5161290168762207,0.52173912525177,0.5049088597297668,0.4754558205604552,0.4544179439544678,0.4403927028179168,0.4319775700569153,0.4375876486301422,0.4361851215362549,0.4333800971508025,0.4375876486301422,0.4628331065177917,0.5792426466941833,0.7517531514167786,0.906030833721161,1.0,0.9509116411209104,0.730715274810791,0.5175315737724304,0.4642356336116791,0.4502103924751282,0.4067321121692657,0.3913043439388275,0.4011220335960388,0.3969144523143768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
565,1.0,0.9103896021842957,0.6428571343421936,0.3753246665000916,0.1766233742237091,0.10779220610857,0.1051948070526123,0.0909090936183929,0.0701298713684082,0.0467532463371753,0.0519480518996715,0.0467532463371753,0.0246753245592117,0.0207792203873395,0.0129870129749178,0.0077922078780829,0.0077922078780829,0.0,0.0051948050968348,0.0194805189967155,0.0285714287310838,0.0480519495904445,0.0727272704243659,0.1064935028553009,0.1363636404275894,0.1688311696052551,0.2090909034013748,0.2467532455921172,0.2740259766578674,0.2935065031051636,0.3064935207366943,0.318181812763214,0.3285714387893677,0.3129869997501373,0.3077922165393829,0.3012987077236175,0.2818181812763214,0.2636363506317138,0.2454545497894287,0.2298701256513595,0.2194805145263672,0.2025974094867706,0.2090909034013748,0.2129870057106018,0.2207792252302169,0.2285714298486709,0.2298701256513595,0.2558441460132599,0.2883116900920868,0.3038960993289947,0.3168831169605255,0.3207792341709137,0.2948051989078522,0.2467532455921172,0.2207792252302169,0.2220779210329056,0.2207792252302169,0.2129870057106018,0.224675327539444,0.2272727340459824,0.2259740233421325,0.2259740233421325,0.2090909034013748,0.2363636344671249,0.4285714328289032,0.7298701405525206,0.897402584552765,0.6818181872367859,0.3038960993289947,0.038961037993431,0.0116883115842938,0.1220779195427894,0.1441558450460434,0.1220779195427894,0.1233766227960586,0.1233766227960586,0.1155844181776046,0.1103896126151084,0.1025974005460739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
566,1.0,0.9303653240203856,0.6906392574310303,0.3504566252231597,0.1415525078773498,0.1381278485059738,0.1289954334497451,0.0993150696158409,0.0890410989522934,0.0821917802095413,0.0707762539386749,0.052511416375637,0.0536529682576656,0.0388127863407135,0.0273972600698471,0.018264839425683,0.0091324197128415,0.0011415524641051,0.0022831049282103,0.0,0.0136986300349235,0.036529678851366,0.0502283088862896,0.077625572681427,0.1061643809080124,0.1358447521924972,0.1746575385332107,0.2020547986030578,0.2317351549863815,0.2659817337989807,0.2808219194412231,0.2990867495536804,0.3116438388824463,0.3162100315093994,0.3127853870391845,0.2990867495536804,0.29109588265419,0.2888127863407135,0.2671232819557189,0.2488584518432617,0.2431506812572479,0.232876718044281,0.2214611917734146,0.2168949842453003,0.2237442880868912,0.2340182662010193,0.232876718044281,0.2363013625144958,0.2511415481567383,0.2716895043849945,0.2888127863407135,0.3002282977104187,0.308219164609909,0.308219164609909,0.2819634675979614,0.2420091331005096,0.2397260218858719,0.2363013625144958,0.2317351549863815,0.2271689474582672,0.2305936068296432,0.2340182662010193,0.2374429255723952,0.2340182662010193,0.232876718044281,0.2351598143577576,0.3493150770664215,0.6221461296081543,0.849315047264099,0.7180365324020386,0.3812785446643829,0.1484018266201019,0.0707762539386749,0.1312785446643829,0.1826484054327011,0.1815068423748016,0.172374427318573,0.1712328791618347,0.1689497679471969,0.15867580473423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
567,1.0,0.95302015542984,0.4177852272987366,0.1929530203342437,0.1359060406684875,0.1140939593315124,0.0922818779945373,0.0838926210999488,0.0855704694986343,0.0771812051534652,0.0771812051534652,0.0687919482588768,0.0687919482588768,0.0654362440109252,0.0637583881616592,0.0503355711698532,0.0553691275417804,0.0486577190458774,0.0486577190458774,0.0436241626739502,0.0453020147979259,0.0453020147979259,0.0536912754178047,0.0620805360376834,0.0805369094014167,0.0906040295958518,0.1241610720753669,0.1375838965177536,0.1610738188028335,0.1677852421998977,0.1694630831480026,0.1627516746520996,0.1677852421998977,0.1543624103069305,0.1526845693588256,0.1426174491643905,0.1526845693588256,0.1493288576602935,0.1543624103069305,0.1493288576602935,0.1510067135095596,0.1543624103069305,0.1711409389972686,0.1828859001398086,0.224832221865654,0.276845633983612,0.3607382476329803,0.4328859150409697,0.5318791866302489,0.5922818779945374,0.6510066986083984,0.6409395933151245,0.5755033493041992,0.5117449760437012,0.5016778707504272,0.505033552646637,0.5268456339836121,0.4278523623943329,0.281879186630249,0.1744966506958007,0.1459731608629226,0.1174496635794639,0.1157718151807785,0.0906040295958518,0.0838926210999488,0.0553691275417804,0.0503355711698532,0.0318791940808296,0.0335570462048053,0.021812081336975,0.0184563752263784,0.0,0.0117449667304754,0.0033557047136127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
568,1.0,0.9372881650924682,0.6559321880340576,0.2271186411380768,0.1016949117183685,0.1711864471435547,0.1576271206140518,0.133898302912712,0.1288135647773742,0.1203389838337898,0.1169491559267044,0.1101694926619529,0.1084745749831199,0.1000000014901161,0.0932203382253646,0.0898305103182792,0.0830508470535278,0.0728813558816909,0.0627118647098541,0.0542372874915599,0.0355932191014289,0.0220338981598615,0.0084745762869715,0.0050847455859184,0.0033898304682224,0.0,0.0067796609364449,0.0237288139760494,0.0457627102732658,0.0677966102957725,0.09661016613245,0.130508467555046,0.1610169559717178,0.1711864471435547,0.1830508410930633,0.1966101676225662,0.20508474111557,0.2016949206590652,0.1983050853013992,0.20508474111557,0.208474576473236,0.203389823436737,0.203389823436737,0.2016949206590652,0.20508474111557,0.1983050853013992,0.1983050853013992,0.206779658794403,0.20508474111557,0.208474576473236,0.2135593146085739,0.2338983118534088,0.2542372941970824,0.2576271295547485,0.2830508351325989,0.3169491589069366,0.3101694881916046,0.29491525888443,0.2983050942420959,0.2830508351325989,0.2525423765182495,0.2305084764957428,0.208474576473236,0.1983050853013992,0.1983050853013992,0.2000000029802322,0.2016949206590652,0.208474576473236,0.2186440676450729,0.3000000119209289,0.494915246963501,0.6728813648223877,0.81186443567276,0.7915254235267638,0.6322034001350403,0.3864406645298004,0.2711864411830902,0.2457627058029174,0.1864406764507293,0.1508474647998809,0.1542372852563858,0.1491525471210479,0.1423728764057159,0.1508474647998809,0.1491525471210479,0.1440677940845489,0.1389830559492111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
