,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,class
1,1.0,0.7680251002311705,0.4200626909732818,0.158307209610939,0.0,0.067398115992546,0.1379310339689254,0.1081504672765731,0.0846394971013069,0.0971786826848983,0.0877742916345596,0.0721003115177154,0.0783699080348014,0.0768025070428848,0.0783699080348014,0.0799373015761375,0.0846394971013069,0.1128526628017425,0.1175548583269119,0.1269592493772506,0.158307209610939,0.1896551698446273,0.2257053256034851,0.2601880729198456,0.3009404242038727,0.3432601988315582,0.3620689511299133,0.3965517282485961,0.4263322949409485,0.4435736536979675,0.4545454680919647,0.4482758641242981,0.4404388666152953,0.4388714730739593,0.4137931168079376,0.3934169411659241,0.369905948638916,0.352664589881897,0.3322884142398834,0.3009404242038727,0.2868338525295257,0.2852664589881897,0.2742946743965149,0.2680250704288482,0.277429461479187,0.3009404242038727,0.3385579884052276,0.3432601988315582,0.3589341640472412,0.369905948638916,0.3213165998458862,0.2648902833461761,0.2304075211286544,0.2319749146699905,0.2413793057203292,0.2210031300783157,0.2225705385208129,0.2288401275873184,0.224137932062149,0.2225705385208129,0.2037617564201354,0.2962382435798645,0.5987460613250732,0.9341692924499512,0.9780564308166506,0.6943573951721193,0.3072100281715393,0.0485893413424491,0.0611285269260406,0.1724137961864471,0.1630094051361084,0.13166144490242,0.1426332294940948,0.1473354250192642,0.1332288384437561,0.1300940364599228,0.1347962319850921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2,0.3388581871986388,0.4788213670253753,0.5322283506393433,0.5230202674865723,0.5524861812591553,0.6666666865348816,0.7237569093704223,0.7274401187896729,0.7237569093704223,0.7292817831039428,0.7440147399902343,0.7532228231430053,0.7513812184333801,0.7587476968765258,0.7661141753196716,0.7697974443435669,0.7697974443435669,0.7697974443435669,0.7771639227867126,0.7900552749633789,0.780847132205963,0.7955800890922545,0.8066298365592957,0.8047882318496704,0.808471441268921,0.810313045978546,0.8287292718887329,0.8360957503318786,0.8379374146461488,0.8489871025085449,0.8655617237091064,0.8674033284187315,0.8600368499755859,0.8710865378379821,0.8766114115715027,0.8747698068618774,0.8655617237091064,0.8618784546852112,0.8674033284187315,0.8637200593948364,0.8471454977989197,0.8434622287750243,0.8434622287750243,0.8360957503318786,0.8158379197120665,0.8029465675354005,0.7955800890922545,0.7753222584724425,0.7550644278526306,0.7421731352806091,0.7348066568374634,0.7182320356369019,0.7034990787506104,0.6961326003074646,0.6942909955978394,0.6942909955978394,0.6850828528404236,0.6832412481307983,0.6924493312835692,0.6869245171546936,0.6777163743972777,0.681399643421173,0.6906077265739441,0.6887661218643188,0.6850828528404236,0.6850828528404236,0.6924493312835692,0.6906077265739441,0.6832412481307983,0.6832412481307983,0.6924493312835692,0.6887661218643188,0.6832412481307983,0.6850828528404236,0.6906077265739441,0.6906077265739441,0.6850828528404236,0.6850828528404236,0.6979742050170897,0.6961326003074646,0.6906077265739441,0.6869245171546936,0.6961326003074646,0.6869245171546936,0.6887661218643188,0.6869245171546936,0.6961326003074646,0.6979742050170897,0.6887661218643188,0.6850828528404236,0.6924493312835692,0.6924493312835692,0.6850828528404236,0.6850828528404236,0.6924493312835692,0.6924493312835692,0.6850828528404236,0.6869245171546936,0.6961326003074646,0.6924493312835692,0.6906077265739441,0.6832412481307983,0.6887661218643188,0.6961326003074646,0.6906077265739441,0.6869245171546936,0.6887661218643188,0.6906077265739441,0.6869245171546936,0.6869245171546936,0.6961326003074646,0.6961326003074646,0.6906077265739441,0.6979742050170897,0.7053406834602356,0.6961326003074646,0.6887661218643188,0.7016574740409851,0.7145488262176514,0.7182320356369019,0.6979742050170897,0.6832412481307983,0.6685082912445068,0.6777163743972777,0.6961326003074646,0.7219153046607971,0.7200736403465271,0.6777163743972777,0.5432780981063843,0.335174947977066,0.2283609509468078,0.1270718276500702,0.0515653789043426,0.0,0.0055248620919883,0.1620626151561737,0.3093922734260559,0.440147340297699,0.6132596731185913,0.7292817831039428,0.7753222584724425,0.7826887369155883,0.8047882318496704,0.8195211887359619,0.8250460624694824,0.8342541456222534,0.8489871025085449,0.8600368499755859,0.8637200593948364,0.8747698068618774,0.889502763748169,0.8987108469009398,0.9023941159248352,0.9134438037872312,0.9300184249877927,0.9410681128501892,0.9465929865837096,0.9631676077842712,0.9815837740898132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
3,1.0,0.9866412281990052,0.6545801758766174,0.3530534207820892,0.2309160232543945,0.1564885526895523,0.1374045759439468,0.1183206140995025,0.1087786257266998,0.0954198464751243,0.097328245639801,0.0801526680588722,0.0858778655529022,0.0687022879719734,0.0591603070497512,0.0438931286334991,0.0458015277981758,0.0209923665970563,0.0248091612011194,0.0076335878111422,0.0095419846475124,0.0,0.0114503819495439,0.0114503819495439,0.0419847331941127,0.0534351132810115,0.1011450365185737,0.1145038157701492,0.1603053361177444,0.1870228946208953,0.2175572514533996,0.223282441496849,0.2385496199131012,0.2328244298696517,0.2423664182424544,0.2404580116271973,0.251908391714096,0.2480916082859039,0.251908391714096,0.25,0.2557252049446105,0.25,0.2614503800868988,0.2633587718009949,0.2690839767456054,0.2633587718009949,0.2767175436019897,0.2729007601737976,0.2843511402606964,0.2824427485466003,0.2843511402606964,0.3091602921485901,0.3492366373538971,0.404580146074295,0.4809160232543945,0.5610687136650084,0.652671754360199,0.7061068415641785,0.805343508720398,0.8969465494155883,0.9312977194786072,0.843511462211609,0.805343508720398,0.767175555229187,0.7423664331436157,0.7270992398262024,0.6679389476776123,0.4961832165718079,0.2996183335781097,0.1793893128633499,0.1526717543601989,0.1221374049782752,0.1087786257266998,0.0858778655529022,0.0839694663882255,0.0534351132810115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
4,0.8409090638160706,0.9261363744735716,1.0,0.9734848737716676,0.5719696879386902,0.2897727191448212,0.1325757503509521,0.1212121248245239,0.1022727265954017,0.0738636329770088,0.0700757578015327,0.0833333358168601,0.0397727265954017,0.0587121210992336,0.0265151523053646,0.0359848476946353,0.032196968793869,0.0265151523053646,0.020833333954215,0.0,0.0151515156030654,0.0037878789007663,0.0037878789007663,0.0189393945038318,0.0189393945038318,0.0492424257099628,0.066287875175476,0.1136363670229911,0.1174242421984672,0.1666666716337204,0.1837121248245239,0.2026515156030655,0.2026515156030655,0.2367424219846725,0.2083333283662796,0.2045454531908035,0.2026515156030655,0.2083333283662796,0.2159090936183929,0.2121212184429168,0.1969697028398513,0.2386363595724105,0.189393937587738,0.219696968793869,0.2159090936183929,0.2291666716337204,0.2102272659540176,0.2253787815570831,0.221590906381607,0.2386363595724105,0.2443181872367859,0.2462121248245239,0.2651515007019043,0.2424242496490478,0.2537878751754761,0.2670454680919647,0.255681812763214,0.2746212184429168,0.2651515007019043,0.2537878751754761,0.2689394056797027,0.280303031206131,0.3030303120613098,0.3219696879386902,0.3049242496490478,0.318181812763214,0.318181812763214,0.3011363744735718,0.2651515007019043,0.280303031206131,0.255681812763214,0.282196968793869,0.2443181872367859,0.2594696879386902,0.2651515007019043,0.282196968793869,0.2859848439693451,0.2594696879386902,0.4128787815570831,0.7045454382896423,0.94696968793869,0.6780303120613098,0.3030303120613098,0.2708333432674408,0.2765151560306549,0.2992424368858337,0.2878787815570831,0.2954545319080353,0.2897727191448212,0.3049242496490478,0.2973484992980957,0.2859848439693451,0.3011363744735718,0.3087121248245239,0.3238636255264282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
5,1.0,0.9714285731315612,0.790062129497528,0.4198757708072662,0.1105590090155601,0.0981366485357284,0.1118012443184852,0.0782608687877655,0.052173912525177,0.044720496982336,0.0459627322852611,0.0198757760226726,0.0124223604798316,0.0124223604798316,0.0062111802399158,0.001242236001417,0.0,0.0062111802399158,0.022360248491168,0.0273291934281587,0.0484472066164016,0.0695652142167091,0.0881987586617469,0.1155279502272605,0.145341619849205,0.1763975173234939,0.2136645913124084,0.2397515475749969,0.269565224647522,0.3105590045452117,0.321739137172699,0.3242236077785492,0.3341614902019501,0.3378882110118865,0.3391304314136504,0.3304347693920135,0.3142857253551483,0.3068322837352752,0.2869565188884735,0.2645962834358215,0.2534161508083343,0.240993782877922,0.2285714298486709,0.2372670769691467,0.2360248416662216,0.2360248416662216,0.249689444899559,0.2484472095966339,0.2434782534837722,0.2583850920200348,0.2720496952533721,0.2919254601001739,0.313043475151062,0.3267080783843994,0.3316770195960998,0.313043475151062,0.269565224647522,0.2472049742937088,0.2372670769691467,0.2335403710603713,0.2385093122720718,0.2322981357574463,0.2360248416662216,0.2422360181808472,0.2322981357574463,0.2360248416662216,0.229813665151596,0.3192546665668487,0.6037266850471497,0.8857142925262451,0.7788819670677185,0.4534161388874053,0.1751552820205688,0.0422360263764858,0.1068322956562042,0.1689441055059432,0.1652173846960067,0.1503105610609054,0.1540372669696808,0.1515527963638305,0.1416149139404297,0.1503105610609054,0.1527950316667556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
6,0.91401869058609,0.9831775426864624,1.0,0.644859790802002,0.336448609828949,0.194392517209053,0.151401862502098,0.1196261718869209,0.1140186935663223,0.0990654230117797,0.0953271016478538,0.0803738310933113,0.0785046741366386,0.07289719581604,0.0747663527727127,0.0635514035820961,0.0598130859434604,0.0411214940249919,0.0355140194296836,0.0373831763863563,0.0373831763863563,0.0224299058318138,0.0224299058318138,0.0149532714858651,0.0336448587477207,0.0448598116636276,0.0654205605387687,0.0822429880499839,0.1046728938817978,0.1271028071641922,0.1644859760999679,0.1775700896978378,0.1925233602523804,0.183177575469017,0.1869158893823624,0.1738317757844925,0.1869158893823624,0.1850467324256896,0.1906542032957076,0.1850467324256896,0.1738317757844925,0.1869158893823624,0.1962616890668868,0.1906542032957076,0.1962616890668868,0.1906542032957076,0.1962616890668868,0.2037383168935776,0.2205607444047928,0.2560747563838959,0.3084112107753753,0.3738317787647247,0.4766355156898498,0.558878481388092,0.6523364782333374,0.7065420746803284,0.7588785290718079,0.7420560717582703,0.7065420746803284,0.6803738474845886,0.6803738474845886,0.6897196173667908,0.7327103018760681,0.6093457937240601,0.3700934648513793,0.2018691599369048,0.1383177638053894,0.1009345799684524,0.0859813094139099,0.0616822429001331,0.0635514035820961,0.0467289723455905,0.0448598116636276,0.0336448587477207,0.0299065429717302,0.0056074764579534,0.0130841117352247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
7,1.0,0.9174193739891052,0.6800000071525574,0.3612903356552124,0.1277419328689575,0.1290322542190551,0.1264516115188598,0.0993548408150672,0.0825806483626365,0.0658064484596252,0.058064516633749,0.0490322597324848,0.0348387099802494,0.02580645121634,0.015483871102333,0.015483871102333,0.0090322578325867,0.0,0.0116129033267498,0.0180645156651735,0.0309677422046661,0.0477419346570968,0.07483871281147,0.1148387119174003,0.1432258039712906,0.1716129034757614,0.2167741954326629,0.2541935443878174,0.2851612865924835,0.3045161366462707,0.314838707447052,0.3393548429012298,0.3354838788509369,0.3303225934505462,0.3277419209480285,0.3096774220466614,0.29935485124588,0.2774193584918976,0.2541935443878174,0.251612901687622,0.2348387092351913,0.2258064448833465,0.228387102484703,0.2270967811346054,0.2464516162872314,0.268387109041214,0.2825806438922882,0.307096779346466,0.3161290287971496,0.2967741787433624,0.2529032230377196,0.2206451594829559,0.2180645167827606,0.2154838740825652,0.21290323138237,0.2245161235332488,0.2206451594829559,0.2206451594829559,0.2270967811346054,0.2206451594829559,0.2154838740825652,0.2748387157917022,0.4787096679210663,0.7806451320648193,0.8580645322799682,0.6141935586929321,0.3032258152961731,0.078709676861763,0.0735483840107917,0.1651612967252731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
8,1.0,0.9007936716079714,0.4623015820980072,0.2083333283662796,0.170634925365448,0.1567460298538208,0.1468254029750824,0.130952388048172,0.1369047611951828,0.1349206417798996,0.144841268658638,0.1349206417798996,0.1527777761220932,0.1408730149269104,0.144841268658638,0.144841268658638,0.1587301641702652,0.1567460298538208,0.1567460298538208,0.1527777761220932,0.1805555522441864,0.1785714328289032,0.1984127014875412,0.1984127014875412,0.2182539701461792,0.2321428507566452,0.25,0.25,0.2519841194152832,0.2361111044883728,0.2182539701461792,0.2023809552192688,0.184523805975914,0.1666666716337204,0.1607142835855484,0.1527777761220932,0.1567460298538208,0.1527777761220932,0.1567460298538208,0.1468254029750824,0.1527777761220932,0.1527777761220932,0.170634925365448,0.164682537317276,0.1726190447807312,0.1746031790971756,0.1924603134393692,0.2341269850730896,0.3095238208770752,0.3968254029750824,0.5297619104385376,0.636904776096344,0.77182537317276,0.8670634627342224,0.8571428656578064,0.7579365372657776,0.7083333134651184,0.6527777910232544,0.6428571343421936,0.64682537317276,0.4841269850730896,0.230158731341362,0.1190476194024086,0.075396828353405,0.0595238097012042,0.0297619048506021,0.0297619048506021,0.0119047621265053,0.0039682541973888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
9,0.8713235259056091,0.9669117927551268,1.0,0.6378676295280457,0.3474264740943908,0.1801470518112182,0.1507352888584136,0.1194852963089942,0.1176470592617988,0.1029411777853965,0.0955882370471954,0.0863970592617988,0.0919117629528045,0.0845588222146034,0.0882352963089943,0.0790441185235977,0.0790441185235977,0.0716911777853965,0.0716911777853965,0.0625,0.0625,0.0533088222146034,0.0588235296308994,0.0477941185235977,0.0698529407382011,0.0753676444292068,0.0900735259056091,0.0919117629528045,0.1102941185235977,0.125,0.15625,0.1654411703348159,0.178308829665184,0.1764705926179886,0.1801470518112182,0.1709558814764022,0.1709558814764022,0.1599264740943908,0.1617647111415863,0.1580882370471954,0.1709558814764022,0.1617647111415863,0.1654411703348159,0.1599264740943908,0.1709558814764022,0.1691176444292068,0.1746323555707931,0.1801470518112182,0.1985294073820114,0.2205882370471954,0.2702205777168273,0.3400735259056092,0.4338235259056091,0.5257353186607361,0.6323529481887816,0.7058823704719543,0.7647058963775634,0.716911792755127,0.6875,0.6415441036224365,0.6268382072448729,0.6341911554336548,0.5073529481887816,0.2922794222831726,0.1691176444292068,0.0955882370471954,0.0845588222146034,0.0625,0.0533088222146034,0.0257352944463491,0.0202205888926982,0.0165441185235977,0.018382353708148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0,1.0,0.8691357970237733,0.5407407283782959,0.3160493969917297,0.1333333402872085,0.1037037000060081,0.1037037000060081,0.1086419746279716,0.101234570145607,0.1086419746279716,0.0888888910412788,0.0987654328346252,0.0814814791083335,0.0839506164193153,0.0740740746259689,0.0716049373149871,0.0641975328326225,0.059259258210659,0.0444444455206394,0.0493827164173126,0.0370370373129844,0.0345679000020027,0.0222222227603197,0.0320987664163112,0.0172839500010013,0.0098765436559915,0.0098765436559915,0.0098765436559915,0.0,0.0049382718279957,0.0074074072763323,0.0197530873119831,0.0123456791043281,0.0320987664163112,0.0296296291053295,0.051851850003004,0.0567901246249675,0.086419753730297,0.0814814791083335,0.1086419746279716,0.1061728373169898,0.1234567910432815,0.1234567910432815,0.1382716000080108,0.1358024626970291,0.1407407373189926,0.1407407373189926,0.1407407373189926,0.1382716000080108,0.1432098746299743,0.1432098746299743,0.1407407373189926,0.1308642029762268,0.1358024626970291,0.1308642029762268,0.1407407373189926,0.118518516421318,0.1308642029762268,0.1234567910432815,0.1358024626970291,0.1308642029762268,0.1333333402872085,0.1259259283542633,0.1333333402872085,0.1209876537322998,0.1259259283542633,0.1209876537322998,0.1308642029762268,0.1259259283542633,0.1456790119409561,0.1407407373189926,0.1555555611848831,0.1432098746299743,0.1679012328386306,0.1703703701496124,0.1777777820825576,0.1530864238739013,0.1555555611848831,0.1432098746299743,0.1432098746299743,0.1382716000080108,0.1407407373189926,0.1333333402872085,0.1481481492519378,0.1555555611848831,0.1555555611848831,0.1506172865629196,0.1555555611848831,0.1530864238739013,0.1604938209056854,0.1580246984958648,0.1654320955276489,0.1604938209056854,0.1629629582166671,0.1851851791143417,0.2790123522281647,0.4246913492679596,0.9728395342826844,0.8074073791503905,0.9160493612289428,0.6962962746620177,0.4543209969997406,0.2345678955316543,0.1407407373189926,0.1160493791103363,0.1209876537322998,0.1135802492499351,0.1234567910432815,0.1135802492499351,0.1086419746279716,0.101234570145607,0.0987654328346252,0.0888888910412788,0.0888888910412788,0.0790123492479324,0.0790123492479324,0.0666666701436042,0.0765432119369506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
1,0.7364568114280701,0.6442167162895203,0.5344070196151732,0.418740838766098,0.2986822724342346,0.190336748957634,0.1185944378376007,0.0717423111200332,0.042459737509489,0.0468521229922771,0.0673499256372451,0.1098096668720245,0.1976573914289474,0.3118594288825989,0.3440702855587005,0.385065883398056,0.4363103806972504,0.4934114217758178,0.5402635335922241,0.5915080308914185,0.6207906007766724,0.6442167162895203,0.645680844783783,0.6603221297264099,0.6632503867149353,0.6676427721977234,0.6705710291862488,0.6837481856346129,0.6896046996116638,0.6969253420829773,0.7027818560600281,0.7159590125083923,0.7247437834739685,0.7349926829338074,0.7467057108879089,0.7598828673362733,0.7642752528190612,0.7891654372215272,0.8023425936698914,0.8228403925895691,0.8404099345207214,0.8623718619346618,0.8740848898887633,0.8901903629302977,0.8945827484130859,0.9004392623901366,0.903367519378662,0.90775990486145,0.90775990486145,0.9019033908843994,0.8770132064819336,0.8550512194633485,0.818448007106781,0.7906295657157899,0.7510980963706969,0.721815526485443,0.6822840571403505,0.6588580012321472,0.6281113028526306,0.6105417013168335,0.5900439023971558,0.5768667459487915,0.5592972040176392,0.5578330755233765,0.5490483045578003,0.5490483045578003,0.5475841760635376,0.5490483045578003,0.5373352766036987,0.5431917905807495,0.5387994050979614,0.5417276620864868,0.5344070196151732,0.5461200475692749,0.535871148109436,0.535871148109436,0.5329428911209105,0.5285505056381226,0.5241581201553345,0.52708637714386,0.5212298631668091,0.531478762626648,0.5300146341323853,0.5329428911209105,0.5226939916610718,0.5300146341323853,0.5226939916610718,0.5300146341323853,0.5197657346725464,0.5153733491897583,0.5095168352127075,0.516837477684021,0.5095168352127075,0.5139092206954956,0.5139092206954956,0.5183016061782837,0.5124450922012329,0.5183016061782837,0.5153733491897583,0.5241581201553345,0.5197657346725464,0.52708637714386,0.516837477684021,0.5226939916610718,0.5139092206954956,0.5226939916610718,0.516837477684021,0.5124450922012329,0.5124450922012329,0.5109809637069702,0.5065885782241821,0.5153733491897583,0.5080527067184448,0.5212298631668091,0.535871148109436,0.5783308744430542,0.761346995830536,1.0,0.852122962474823,0.7891654372215272,0.6969253420829773,0.6076134443283081,0.4875549077987671,0.3689604699611664,0.2401171326637268,0.1346998512744903,0.0658857971429824,0.0219619330018758,0.0,0.0292825773358345,0.0732064396142959,0.1800878494977951,0.2942898869514465,0.3455344140529632,0.3836017549037933,0.4436310529708862,0.5051244497299193,0.5724743604660033,0.6002928018569945,0.6266471743583679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
